time_step,washing_machine,fridge_freezer,TV,kettle
2014-02-09T20:29:00.0,0.0,23.04793021169621,7.0,0.0
2014-02-09T20:30:00.0,0.0,23.164691298346725,7.0,0.0
2014-02-09T20:31:00.0,0.0,33.49798127710517,7.0,0.0
2014-02-09T20:32:00.0,0.0,38.77909774434556,7.0,0.0
2014-02-09T20:33:00.0,0.0,31.9116186322251,7.0,0.0
2014-02-09T20:34:00.0,0.0,25.674677099485734,7.0,0.0
2014-02-09T20:35:00.0,0.0,23.443741504480272,7.0,0.0
2014-02-09T20:36:00.0,0.0,23.28227907121368,7.0,0.0
2014-02-09T20:37:00.0,0.0,23.296842200856418,7.0,0.0
2014-02-09T20:38:00.0,0.0,23.309301861341396,7.0,0.0
2014-02-09T20:39:00.0,0.0,25.1907770993937,7.0,0.0
2014-02-09T20:40:00.0,0.0,25.08685173570882,7.0,0.0
2014-02-09T20:41:00.0,0.0,24.121612500142305,7.0,0.0
2014-02-09T20:42:00.0,0.0,24.206426203153114,7.0,0.0
2014-02-09T20:43:00.0,0.0,24.82157517598455,7.0,0.0
2014-02-09T20:44:00.0,0.0,24.927775409839796,7.0,0.0
2014-02-09T20:45:00.0,0.0,23.75619379464308,7.0,0.0
2014-02-09T20:46:00.0,0.0,24.02402066404295,7.0,0.0
2014-02-09T20:47:00.0,0.0,23.766665006415224,7.0,0.0
2014-02-09T20:48:00.0,0.0,23.87922293796794,7.0,0.0
2014-02-09T20:49:00.0,0.0,24.202748233045554,7.0,0.0
2014-02-09T20:50:00.0,0.0,24.598258706902698,7.0,0.0
2014-02-09T20:51:00.0,0.0,24.72342799535795,7.0,0.0
2014-02-09T20:52:00.0,0.0,24.722489389615134,7.0,0.0
2014-02-09T20:53:00.0,0.0,24.131474720037204,7.0,0.0
2014-02-09T20:54:00.0,0.0,24.159436115907738,7.0,0.0
2014-02-09T20:55:00.0,0.0,26.35276389787782,7.0,0.0
2014-02-09T20:56:00.0,0.0,26.238328754839586,7.0,0.0
2014-02-09T20:57:00.0,0.0,25.978871519663016,7.0,0.0
2014-02-09T20:58:00.0,0.0,25.614322165777594,7.0,0.0
2014-02-09T20:59:00.0,0.0,25.39690026479741,7.0,0.0
2014-02-09T21:00:00.0,0.0,25.5052550412521,7.0,0.0
2014-02-09T21:01:00.0,0.0,25.602338101517603,7.0,0.0
2014-02-09T21:02:00.0,0.0,25.84024009882353,7.0,0.0
2014-02-09T21:03:00.0,0.0,25.817782931182364,7.0,0.0
2014-02-09T21:04:00.0,0.0,25.65818411430928,7.0,0.0
2014-02-09T21:05:00.0,0.0,25.675399661279812,7.0,0.0
2014-02-09T21:06:00.0,0.0,24.858203798925615,7.0,0.0
2014-02-09T21:07:00.0,0.0,23.81953268530185,7.0,0.0
2014-02-09T21:08:00.0,0.0,23.53277613126079,7.0,0.0
2014-02-09T21:09:00.0,0.0,23.512157607523932,7.0,0.0
2014-02-09T21:10:00.0,0.0,23.62369066859594,7.0,0.0
2014-02-09T21:11:00.0,0.0,23.874466956449055,7.0,0.0
2014-02-09T21:12:00.0,0.0,23.08669696299762,7.0,0.0
2014-02-09T21:13:00.0,0.0,24.259893658412352,7.0,0.0
2014-02-09T21:14:00.0,0.0,23.985222593984304,7.0,0.0
2014-02-09T21:15:00.0,0.0,23.716330394913484,7.0,0.0
2014-02-09T21:16:00.0,0.0,23.704120072981368,7.0,0.0
2014-02-09T21:17:00.0,0.0,23.96435440560913,7.0,0.0
2014-02-09T21:18:00.0,0.0,23.620849582920187,7.0,0.0
2014-02-09T21:19:00.0,0.0,23.520363545888472,7.0,0.0
2014-02-09T21:20:00.0,0.0,23.574622471023304,7.0,0.0
2014-02-09T21:21:00.0,0.0,23.617845749515254,7.0,0.0
2014-02-09T21:22:00.0,0.0,23.54048084873955,7.0,0.0
2014-02-09T21:23:00.0,0.0,23.467319103061755,7.0,0.0
2014-02-09T21:24:00.0,0.0,23.31218637493123,7.0,0.0
2014-02-09T21:25:00.0,0.0,23.271076051385535,7.0,0.0
2014-02-09T21:26:00.0,0.0,23.384447756361965,7.0,0.0
2014-02-09T21:27:00.0,0.0,23.30708096397734,7.0,0.0
2014-02-09T21:28:00.0,0.0,23.208698396103387,7.0,0.0
2014-02-09T21:29:00.0,0.0,23.085932988800664,7.0,0.0
2014-02-09T21:30:00.0,0.0,22.84168467119457,7.0,0.0
2014-02-09T21:31:00.0,0.0,22.79584532526178,7.0,0.0
2014-02-09T21:32:00.0,0.0,22.800449515329888,7.0,0.0
2014-02-09T21:33:00.0,0.0,22.88492121869274,7.0,0.0
2014-02-09T21:34:00.0,0.0,23.057142769865777,7.0,0.0
2014-02-09T21:35:00.0,0.0,23.007626136124486,7.0,0.0
2014-02-09T21:36:00.0,0.0,22.663332512501484,7.0,0.0
2014-02-09T21:37:00.0,0.0,22.152999129642012,7.0,0.0
2014-02-09T21:38:00.0,0.0,22.279506167201248,7.0,0.0
2014-02-09T21:39:00.0,0.0,22.344535913725508,7.0,0.0
2014-02-09T21:40:00.0,0.0,22.17942116513973,7.0,0.0
2014-02-09T21:41:00.0,0.0,22.169312420756455,7.0,0.0
2014-02-09T21:42:00.0,0.0,22.304225768511515,7.0,0.0
2014-02-09T21:43:00.0,0.0,22.487481074718517,7.0,0.0
2014-02-09T21:44:00.0,0.0,22.405913018845013,7.0,0.0
2014-02-09T21:45:00.0,0.0,22.269696380263667,7.0,0.0
2014-02-09T21:46:00.0,0.0,22.278503725429687,7.0,0.0
2014-02-09T21:47:00.0,0.0,22.30832873769384,7.0,0.0
2014-02-09T21:48:00.0,0.0,22.2919152606637,7.0,0.0
2014-02-09T21:49:00.0,0.0,22.33435162983028,7.0,0.0
2014-02-09T21:50:00.0,0.0,22.492384222232317,7.0,0.0
2014-02-09T21:51:00.0,0.0,22.387695030102805,7.0,0.0
2014-02-09T21:52:00.0,0.0,22.337652529072102,7.0,0.0
2014-02-09T21:53:00.0,0.0,22.33542611920393,7.0,0.0
2014-02-09T21:54:00.0,0.0,22.409913910502837,7.0,0.0
2014-02-09T21:55:00.0,0.0,22.559542084318196,7.0,0.0
2014-02-09T21:56:00.0,0.0,22.59146867413108,7.0,0.0
2014-02-09T21:57:00.0,0.0,22.547730905747244,7.0,0.0
2014-02-09T21:58:00.0,0.0,22.464059380715753,7.0,0.0
2014-02-09T21:59:00.0,0.0,22.50439417233349,7.0,0.0
2014-02-09T22:00:00.0,0.0,22.691852633638405,7.0,0.0
2014-02-09T22:01:00.0,0.0,22.708756893864916,7.0,0.0
2014-02-09T22:02:00.0,0.0,22.595875972085082,7.0,0.0
2014-02-09T22:03:00.0,0.0,21.882670249152397,7.0,0.0
2014-02-09T22:04:00.0,0.0,22.750009738160998,7.0,0.0
2014-02-09T22:05:00.0,0.0,22.820771888552144,7.0,0.0
2014-02-09T22:06:00.0,0.0,22.77383434654996,7.0,0.0
2014-02-09T22:07:00.0,0.0,22.773135293842074,7.0,0.0
2014-02-09T22:08:00.0,0.0,22.873584355171715,7.0,0.0
2014-02-09T22:09:00.0,0.0,22.460671553833436,7.0,0.0
2014-02-09T22:10:00.0,0.0,22.96440218630846,7.0,0.0
2014-02-09T22:11:00.0,0.0,22.942685466502212,7.0,0.0
2014-02-09T22:12:00.0,0.0,22.721299963459046,7.0,0.0
2014-02-09T22:13:00.0,0.0,22.38851760906016,7.0,0.0
2014-02-09T22:14:00.0,0.0,22.385716978803316,7.0,0.0
2014-02-09T22:15:00.0,0.0,23.480049542402867,7.0,0.0
2014-02-09T22:16:00.0,0.0,23.613864694088534,7.0,0.0
2014-02-09T22:17:00.0,0.0,23.241150474651363,7.0,0.0
2014-02-09T22:18:00.0,0.0,23.11040330629214,7.0,0.0
2014-02-09T22:19:00.0,0.0,23.14096876639121,7.0,0.0
2014-02-09T22:20:00.0,0.0,23.358856478078565,7.0,0.0
2014-02-09T22:21:00.0,0.0,22.86423751954112,7.0,0.0
2014-02-09T22:22:00.0,0.0,22.626035612888586,7.0,0.0
2014-02-09T22:23:00.0,0.0,22.570689869081775,7.0,0.0
2014-02-09T22:24:00.0,0.0,22.82262654195779,7.0,0.0
2014-02-09T22:25:00.0,0.0,22.584793499051443,7.0,0.0
2014-02-09T22:26:00.0,0.0,22.476115732369408,7.0,0.0
2014-02-09T22:27:00.0,0.0,22.471213524563723,7.0,0.0
2014-02-09T22:28:00.0,0.0,22.779476637290372,7.0,0.0
2014-02-09T22:29:00.0,0.0,22.518155485990746,7.0,0.0
2014-02-09T22:30:00.0,0.0,22.459658321665074,7.0,0.0
2014-02-09T22:31:00.0,0.0,22.44529806908463,7.0,0.0
2014-02-09T22:32:00.0,0.0,22.658980734065153,7.0,0.0
2014-02-09T22:33:00.0,0.0,22.47122425502255,7.0,0.0
2014-02-09T22:34:00.0,0.0,22.37594475456831,7.0,0.0
2014-02-09T22:35:00.0,0.0,22.47823245980237,7.0,0.0
2014-02-09T22:36:00.0,0.0,22.457041607285532,7.0,0.0
2014-02-09T22:37:00.0,0.0,22.218315724952504,7.0,0.0
2014-02-09T22:38:00.0,0.0,22.26175358398973,7.0,0.0
2014-02-09T22:39:00.0,0.0,21.683063957059744,7.0,0.0
2014-02-09T22:40:00.0,0.0,21.659245659704652,7.0,0.0
2014-02-09T22:41:00.0,0.0,21.677462696545945,7.0,0.0
2014-02-09T22:42:00.0,0.0,21.689375000740483,7.0,0.0
2014-02-09T22:43:00.0,0.0,21.694980680679123,7.0,0.0
2014-02-09T22:44:00.0,0.0,22.67791828453221,7.0,0.0
2014-02-09T22:45:00.0,0.0,22.406089245488033,7.0,0.0
2014-02-09T22:46:00.0,0.0,22.41379650297563,7.0,0.0
2014-02-09T22:47:00.0,0.0,22.377368740327142,7.0,0.0
2014-02-09T22:48:00.0,0.0,22.37246653252123,7.0,0.0
2014-02-09T22:49:00.0,0.0,22.504180106658055,7.0,0.0
2014-02-09T22:50:00.0,0.0,22.63063879111803,7.0,0.0
2014-02-09T22:51:00.0,0.0,22.584331154897768,7.0,0.0
2014-02-09T22:52:00.0,0.0,22.365887103779528,7.0,0.0
2014-02-09T22:53:00.0,0.0,22.34795360188309,7.0,0.0
2014-02-09T22:54:00.0,0.0,22.467055819117377,7.0,0.0
2014-02-09T22:55:00.0,0.0,22.48658752418237,7.0,0.0
2014-02-09T22:56:00.0,0.0,22.27570990888364,7.0,0.0
2014-02-09T22:57:00.0,0.0,22.265289877756345,7.0,0.0
2014-02-09T22:58:00.0,0.0,22.30662805085376,7.0,0.0
2014-02-09T22:59:00.0,0.0,22.398407868343043,7.0,0.0
2014-02-09T23:00:00.0,0.0,22.254786409436747,7.0,0.0
2014-02-09T23:01:00.0,0.0,22.12933425730148,7.0,0.0
2014-02-09T23:02:00.0,0.0,22.06877375036504,7.0,0.0
2014-02-09T23:03:00.0,0.0,21.60519649753701,7.0,0.0
2014-02-09T23:04:00.0,0.0,22.038818830074547,7.0,0.0
2014-02-09T23:05:00.0,0.0,23.411940907427947,7.0,0.0
2014-02-09T23:06:00.0,0.0,22.849315226502085,7.0,0.0
2014-02-09T23:07:00.0,0.0,23.091675085998304,7.0,0.0
2014-02-09T23:08:00.0,0.0,23.014564892315207,7.0,0.0
2014-02-09T23:09:00.0,0.0,22.632167929396587,7.0,0.0
2014-02-09T23:10:00.0,0.0,35.503645007855425,7.0,0.0
2014-02-09T23:11:00.0,0.0,35.49799412566233,7.0,0.0
2014-02-09T23:12:00.0,0.0,22.73554242004957,7.0,0.0
2014-02-09T23:13:00.0,0.0,22.90512829983186,7.0,0.0
2014-02-09T23:14:00.0,0.0,22.887654861670626,7.0,0.0
2014-02-09T23:15:00.0,0.0,22.55254812262524,7.0,0.0
2014-02-09T23:16:00.0,0.0,22.464928149588445,7.0,0.0
2014-02-09T23:17:00.0,0.0,23.03306468651988,7.0,0.0
2014-02-09T23:18:00.0,0.0,23.170073276880544,7.0,0.0
2014-02-09T23:19:00.0,0.0,23.00363563351891,7.0,0.0
2014-02-09T23:20:00.0,0.0,22.963568818,7.0,0.0
2014-02-09T23:21:00.0,0.0,23.002054847552245,7.0,0.0
2014-02-09T23:22:00.0,0.0,22.963037875003465,7.0,0.0
2014-02-09T23:23:00.0,0.0,22.910885569871652,7.0,0.0
2014-02-09T23:24:00.0,0.0,22.800144460578736,7.0,0.0
2014-02-09T23:25:00.0,0.0,22.865954781485016,7.0,0.0
2014-02-09T23:26:00.0,0.0,23.14824839762855,7.0,0.0
2014-02-09T23:27:00.0,0.0,22.772683926255354,7.0,0.0
2014-02-09T23:28:00.0,0.0,22.743911907806364,7.0,0.0
2014-02-09T23:29:00.0,0.0,22.908505831556568,7.0,0.0
2014-02-09T23:30:00.0,0.0,23.02475968846386,7.0,0.0
2014-02-09T23:31:00.0,0.0,23.054839407820396,7.0,0.0
2014-02-09T23:32:00.0,0.0,22.84741627323251,7.0,0.0
2014-02-09T23:33:00.0,0.0,22.76820261039154,7.0,0.0
2014-02-09T23:34:00.0,0.0,22.758348573100648,7.0,0.0
2014-02-09T23:35:00.0,0.0,22.979427831853968,7.0,0.0
2014-02-09T23:36:00.0,0.0,22.887865745755107,7.0,0.0
2014-02-09T23:37:00.0,0.0,22.693053968069762,7.0,0.0
2014-02-09T23:38:00.0,0.0,22.681098353230027,7.0,0.0
2014-02-09T23:39:00.0,0.0,22.8057585203328,7.0,0.0
2014-02-09T23:40:00.0,0.0,22.823226882787026,7.0,0.0
2014-02-09T23:41:00.0,0.0,22.470781656060694,7.0,0.0
2014-02-09T23:42:00.0,0.0,22.14565882907948,7.0,0.0
2014-02-09T23:43:00.0,0.0,22.205951326664263,7.0,0.0
2014-02-09T23:44:00.0,0.0,22.226835934890914,7.0,0.0
2014-02-09T23:45:00.0,0.0,22.103485360304603,7.0,0.0
2014-02-09T23:46:00.0,0.0,22.070300218163766,7.0,0.0
2014-02-09T23:47:00.0,0.0,21.797932473326455,7.0,0.0
2014-02-09T23:48:00.0,0.0,21.64515602983738,7.0,0.0
2014-02-09T23:49:00.0,0.0,21.639505147644286,7.0,0.0
2014-02-09T23:50:00.0,0.0,21.593710540210054,7.0,0.0
2014-02-09T23:51:00.0,0.0,21.61454218338588,7.0,0.0
2014-02-09T23:52:00.0,0.0,21.584720321966984,7.0,0.0
2014-02-09T23:53:00.0,0.0,21.633716130872926,7.0,0.0
2014-02-09T23:54:00.0,0.0,21.60494600403274,7.0,0.0
2014-02-09T23:55:00.0,0.0,21.607701432035583,7.0,0.0
2014-02-09T23:56:00.0,0.0,21.587339507000138,7.0,0.0
2014-02-09T23:57:00.0,0.0,21.611375535745765,7.0,0.0
2014-02-09T23:58:00.0,0.0,21.609034969224012,7.0,0.0
2014-02-09T23:59:00.0,0.0,21.58509790326366,7.0,0.0
2014-02-10T00:00:00.0,0.0,22.16236577068821,-5.823655516672261,0.0
2014-02-10T00:01:00.0,0.0,22.050663185033727,-5.891634014284364,0.0
2014-02-10T00:02:00.0,0.0,22.708215538251693,-5.486199300822818,0.0
2014-02-10T00:03:00.0,0.0,22.808793092736778,-5.423536813616465,0.0
2014-02-10T00:04:00.0,0.0,23.312913260402865,-5.112527004011326,0.0
2014-02-10T00:05:00.0,0.0,23.15943827419676,-5.20621298204378,0.0
2014-02-10T00:06:00.0,0.0,23.142053202643865,-5.2161467990758865,0.0
2014-02-10T00:07:00.0,0.0,23.452809319719563,-5.024136675362115,0.0
2014-02-10T00:08:00.0,0.0,23.147742683474803,-5.211114858865358,0.0
2014-02-10T00:09:00.0,0.0,22.842676047229816,-5.3980930423686,0.0
2014-02-10T00:10:00.0,0.0,22.71626052712395,-5.475126142285944,0.0
2014-02-10T00:11:00.0,0.0,22.665509365215144,-5.505594046495389,0.0
2014-02-10T00:12:00.0,0.0,23.08687353271216,-5.24551375556598,0.0
2014-02-10T00:13:00.0,0.0,23.686362949058775,-4.875812009160882,0.0
2014-02-10T00:14:00.0,0.0,22.687705732138397,-5.489638208029646,0.0
2014-02-10T00:15:00.0,0.0,22.68319495113269,-5.491648957012103,0.0
2014-02-10T00:16:00.0,0.0,22.678684170126985,-5.49365970599456,0.0
2014-02-10T00:17:00.0,0.0,22.65946045466967,-5.504725057282485,0.0
2014-02-10T00:18:00.0,0.0,22.667296205312823,-5.4991375304553,0.0
2014-02-10T00:19:00.0,0.0,22.709286847245835,-5.472530474285577,0.0
2014-02-10T00:20:00.0,0.0,22.678923446653243,-5.490451386511495,0.0
2014-02-10T00:21:00.0,0.0,23.61664389379405,-4.912596230512918,0.0
2014-02-10T00:22:00.0,0.0,23.56589273188513,-4.943064134722363,0.0
2014-02-10T00:23:00.0,0.0,27.008313403940633,7.0,0.0
2014-02-10T00:24:00.0,0.0,33.597109673818295,1.23185623678296,0.0
2014-02-10T00:25:00.0,0.0,34.36290367465506,7.0,0.0
2014-02-10T00:26:00.0,0.0,27.28692682274891,7.0,0.0
2014-02-10T00:27:00.0,0.0,30.519168932213688,-0.6600676004636625,0.0
2014-02-10T00:28:00.0,0.0,29.66054374300859,-1.1877155916358788,0.0
2014-02-10T00:29:00.0,0.0,28.757255774768623,-1.7428498537046835,0.0
2014-02-10T00:30:00.0,0.0,29.183610006688923,-1.4796985881182536,0.0
2014-02-10T00:31:00.0,0.0,35.53385357965203,7.0,0.0
2014-02-10T00:32:00.0,0.0,65.91804065951573,7.0,0.0
2014-02-10T00:33:00.0,0.0,43.43806218187365,7.0,0.0
2014-02-10T00:34:00.0,0.0,41.95021408151115,7.0,0.0
2014-02-10T00:35:00.0,0.0,34.61188998364639,7.0,0.0
2014-02-10T00:36:00.0,0.0,29.015196733106563,-1.5787515241149777,0.0
2014-02-10T00:37:00.0,0.0,29.07610346458887,-1.5405031690186206,0.0
2014-02-10T00:38:00.0,0.0,29.656150924096778,-1.1827663496503646,0.0
2014-02-10T00:39:00.0,0.0,44.263568351131084,7.0,0.0
2014-02-10T00:40:00.0,0.0,29.735403185575706,-1.1324625620427469,0.0
2014-02-10T00:41:00.0,0.0,31.844689747340453,0.1663952788678671,0.0
2014-02-10T00:42:00.0,0.0,30.61491196508939,-0.5896666385503977,0.0
2014-02-10T00:43:00.0,0.0,29.470256585810148,-1.2933427107971056,0.0
2014-02-10T00:44:00.0,0.0,30.89514767802916,-0.4156740498435738,0.0
2014-02-10T00:45:00.0,0.0,28.779652376769036,-1.7168223275689343,0.0
2014-02-10T00:46:00.0,0.0,27.810421028751534,7.0,0.0
2014-02-10T00:47:00.0,0.0,27.13386320145787,7.0,0.0
2014-02-10T00:48:00.0,0.0,28.770323188849602,-1.7202678778946847,0.0
2014-02-10T00:49:00.0,0.0,27.616134100437307,7.0,0.0
2014-02-10T00:50:00.0,0.0,26.667918527909137,7.0,0.0
2014-02-10T00:51:00.0,0.0,30.165248824708215,-0.8595099610779471,0.0
2014-02-10T00:52:00.0,0.0,28.702735043079088,-1.7588017639741338,0.0
2014-02-10T00:53:00.0,0.0,28.32110175116577,7.0,0.0
2014-02-10T00:54:00.0,0.0,28.72854178514558,-1.7413893023549463,0.0
2014-02-10T00:55:00.0,0.0,30.424375594414528,-0.6969776603507398,0.0
2014-02-10T00:56:00.0,0.0,27.0464961409956,7.0,0.0
2014-02-10T00:57:00.0,0.0,29.2993047489972,-1.387835795006822,0.0
2014-02-10T00:58:00.0,0.0,28.593583986445537,-1.8213836745628669,0.0
2014-02-10T00:59:00.0,0.0,30.696376654667915,-0.5265222915736558,0.0
2014-02-10T01:00:00.0,0.0,26.91836894223161,7.0,0.0
2014-02-10T01:01:00.0,0.0,31.237471174714415,7.0,0.0
2014-02-10T01:02:00.0,0.0,27.354870985729008,7.0,0.0
2014-02-10T01:03:00.0,0.0,29.096130149836995,7.0,0.0
2014-02-10T01:04:00.0,0.0,29.34688279664931,7.0,0.0
2014-02-10T01:05:00.0,0.0,30.354880557079127,7.0,0.0
2014-02-10T01:06:00.0,0.0,29.778994415762213,7.0,0.0
2014-02-10T01:07:00.0,0.0,26.930474419338793,7.0,0.0
2014-02-10T01:08:00.0,0.0,31.32182476424589,7.0,0.0
2014-02-10T01:09:00.0,0.0,29.78215629395902,7.0,0.0
2014-02-10T01:10:00.0,0.0,30.460473096070814,7.0,0.0
2014-02-10T01:11:00.0,0.0,28.624752691466483,7.0,0.0
2014-02-10T01:12:00.0,0.0,26.271991244776586,7.0,0.0
2014-02-10T01:13:00.0,0.0,28.684508654238243,7.0,0.0
2014-02-10T01:14:00.0,0.0,27.091544101646377,7.0,0.0
2014-02-10T01:15:00.0,0.0,26.910455665311815,7.0,0.0
2014-02-10T01:16:00.0,0.0,25.986910714169312,7.0,0.0
2014-02-10T01:17:00.0,0.0,27.78307761141184,7.0,0.0
2014-02-10T01:18:00.0,0.0,28.813407707163606,7.0,0.0
2014-02-10T01:19:00.0,0.0,26.29929769144553,7.0,0.0
2014-02-10T01:20:00.0,0.0,26.956333892814428,7.0,0.0
2014-02-10T01:21:00.0,0.0,27.077639955623226,7.0,0.0
2014-02-10T01:22:00.0,0.0,27.49293420737945,7.0,0.0
2014-02-10T01:23:00.0,0.0,27.700938383419384,7.0,0.0
2014-02-10T01:24:00.0,0.0,26.215428569120945,7.0,0.0
2014-02-10T01:25:00.0,0.0,24.606699347498534,7.0,0.0
2014-02-10T01:26:00.0,0.0,27.50630606285347,7.0,0.0
2014-02-10T01:27:00.0,0.0,26.256382902628047,7.0,0.0
2014-02-10T01:28:00.0,0.0,29.57694827481191,7.0,0.0
2014-02-10T01:29:00.0,0.0,30.015361771215453,7.0,0.0
2014-02-10T01:30:00.0,0.0,31.02808855403248,7.0,0.0
2014-02-10T01:31:00.0,0.0,25.599886845330275,7.0,0.0
2014-02-10T01:32:00.0,0.0,31.086794673834333,7.0,0.0
2014-02-10T01:33:00.0,0.0,28.510342901788817,7.0,0.0
2014-02-10T01:34:00.0,0.0,26.435918471553578,7.0,0.0
2014-02-10T01:35:00.0,0.0,27.679317508379086,7.0,0.0
2014-02-10T01:36:00.0,0.0,27.327458398811928,7.0,0.0
2014-02-10T01:37:00.0,0.0,28.13578548439557,7.0,0.0
2014-02-10T01:38:00.0,0.0,27.294211515705797,7.0,0.0
2014-02-10T01:39:00.0,0.0,26.00915739396976,7.0,0.0
2014-02-10T01:40:00.0,0.0,29.66856100342227,7.0,0.0
2014-02-10T01:41:00.0,0.0,30.255675771381448,7.0,0.0
2014-02-10T01:42:00.0,0.0,30.699569258927227,7.0,0.0
2014-02-10T01:43:00.0,0.0,31.724680405572258,7.0,0.0
2014-02-10T01:44:00.0,0.0,30.193981944949655,7.0,0.0
2014-02-10T01:45:00.0,0.0,27.39117646213981,7.0,0.0
2014-02-10T01:46:00.0,0.0,27.726601308992485,7.0,0.0
2014-02-10T01:47:00.0,0.0,27.015336497989438,7.0,0.0
2014-02-10T01:48:00.0,0.0,28.094795461518515,7.0,0.0
2014-02-10T01:49:00.0,0.0,24.899218186917096,7.0,0.0
2014-02-10T01:50:00.0,0.0,25.564624757911474,7.0,0.0
2014-02-10T01:51:00.0,0.0,27.55836075245122,7.0,0.0
2014-02-10T01:52:00.0,0.0,26.475604750399498,7.0,0.0
2014-02-10T01:53:00.0,0.0,28.370294208450446,7.0,0.0
2014-02-10T01:54:00.0,0.0,28.158204192953804,7.0,0.0
2014-02-10T01:55:00.0,0.0,27.295873599201514,7.0,0.0
2014-02-10T01:56:00.0,0.0,23.180238536623165,7.0,0.0
2014-02-10T01:57:00.0,0.0,24.383701925192213,7.0,0.0
2014-02-10T01:58:00.0,0.0,25.238269391679182,7.0,0.0
2014-02-10T01:59:00.0,0.0,26.69394856864426,7.0,0.0
2014-02-10T02:00:00.0,0.0,26.621627647217906,7.0,0.0
2014-02-10T02:01:00.0,0.0,27.699150986612267,7.0,0.0
2014-02-10T02:02:00.0,0.0,26.090589610013012,7.0,0.0
2014-02-10T02:03:00.0,0.0,24.743702066584547,7.0,0.0
2014-02-10T02:04:00.0,0.0,27.020295514807344,7.0,0.0
2014-02-10T02:05:00.0,0.0,25.11748490722482,7.0,0.0
2014-02-10T02:06:00.0,0.0,22.55050958786967,7.0,0.0
2014-02-10T02:07:00.0,0.0,21.842564042408867,7.0,0.0
2014-02-10T02:08:00.0,0.0,21.84528652326844,7.0,0.0
2014-02-10T02:09:00.0,0.0,21.843279981740807,7.0,0.0
2014-02-10T02:10:00.0,0.0,21.845739528955733,7.0,0.0
2014-02-10T02:11:00.0,0.0,21.846097498621816,7.0,0.0
2014-02-10T02:12:00.0,0.0,21.852760200934654,7.0,0.0
2014-02-10T02:13:00.0,0.0,21.855219748149466,7.0,0.0
2014-02-10T02:14:00.0,0.0,21.857679295364505,7.0,0.0
2014-02-10T02:15:00.0,0.0,21.860138842579317,7.0,0.0
2014-02-10T02:16:00.0,0.0,21.8646999673432,7.0,0.0
2014-02-10T02:17:00.0,0.0,21.86715951455824,7.0,0.0
2014-02-10T02:18:00.0,0.0,21.86961906177305,7.0,0.0
2014-02-10T02:19:00.0,0.0,21.87207860898809,7.0,0.0
2014-02-10T02:20:00.0,0.0,21.872436578653947,7.0,0.0
2014-02-10T02:21:00.0,0.0,21.874896125868986,7.0,0.0
2014-02-10T02:22:00.0,0.0,21.879457250632868,7.0,0.0
2014-02-10T02:23:00.0,0.0,21.881916797847794,7.0,0.0
2014-02-10T02:24:00.0,0.0,21.888579500160517,7.0,0.0
2014-02-10T02:25:00.0,0.0,21.8931406249244,7.0,0.0
2014-02-10T02:26:00.0,0.0,21.89349859459037,7.0,0.0
2014-02-10T02:27:00.0,0.0,21.901475965126906,7.0,0.0
2014-02-10T02:28:00.0,0.0,21.900519266569177,7.0,0.0
2014-02-10T02:29:00.0,0.0,23.90388115090684,7.0,0.0
2014-02-10T02:30:00.0,0.0,22.29847308643548,-7.038937714859003,0.0
2014-02-10T02:31:00.0,0.0,22.23998120990484,7.0,0.0
2014-02-10T02:32:00.0,0.0,22.17097955402062,7.0,0.0
2014-02-10T02:33:00.0,0.0,24.57630834127974,7.0,0.0
2014-02-10T02:34:00.0,0.0,22.1125827135113,7.0,0.0
2014-02-10T02:35:00.0,0.0,24.23390722388683,7.0,0.0
2014-02-10T02:36:00.0,0.0,22.100950229585465,7.0,0.0
2014-02-10T02:37:00.0,0.0,22.078188954604457,7.0,0.0
2014-02-10T02:38:00.0,0.0,22.07224030001464,7.0,0.0
2014-02-10T02:39:00.0,0.0,22.08310804903431,7.0,0.0
2014-02-10T02:40:00.0,0.0,22.05640466099112,7.0,0.0
2014-02-10T02:41:00.0,0.0,22.065957741787088,7.0,0.0
2014-02-10T02:42:00.0,0.0,22.052654511580613,7.0,0.0
2014-02-10T02:43:00.0,0.0,22.04670585699091,7.0,0.0
2014-02-10T02:44:00.0,0.0,22.042860671559083,7.0,0.0
2014-02-10T02:45:00.0,0.0,22.041117063676097,7.0,0.0
2014-02-10T02:46:00.0,0.0,22.03726998663535,7.0,0.0
2014-02-10T02:47:00.0,0.0,22.03578931239724,7.0,0.0
2014-02-10T02:48:00.0,0.0,22.033782770869493,7.0,0.0
2014-02-10T02:49:00.0,0.0,22.027834116279905,7.0,0.0
2014-02-10T02:50:00.0,0.0,22.023988930847963,7.0,0.0
2014-02-10T02:51:00.0,0.0,22.039479772153413,7.0,0.0
2014-02-10T02:52:00.0,0.0,22.007890358179793,7.0,0.0
2014-02-10T02:53:00.0,0.0,21.955703214295795,7.0,0.0
2014-02-10T02:54:00.0,0.0,21.958162761510835,7.0,0.0
2014-02-10T02:55:00.0,0.0,21.963249753564014,7.0,0.0
2014-02-10T02:56:00.0,0.0,21.963344789585335,7.0,0.0
2014-02-10T02:57:00.0,0.0,23.852947202982705,-6.621187344106147,0.0
2014-02-10T02:58:00.0,0.0,21.965899372821582,7.0,0.0
2014-02-10T02:59:00.0,0.0,21.968358920036508,7.0,0.0
2014-02-10T03:00:00.0,0.0,21.998140866996323,7.0,0.0
